epoch 0: loss_token=11, acc_token=0
epoch 2831: loss_token=1.77, acc_token=0.9
epoch 2832: loss_token=1.76, acc_token=0.892
epoch 2833: loss_token=1.74, acc_token=0.906
epoch 2834: loss_token=1.74, acc_token=0.915
epoch 2835: loss_token=1.78, acc_token=0.899
epoch 2836: loss_token=1.75, acc_token=0.907
epoch 2837: loss_token=1.86, acc_token=0.861
epoch 2838: loss_token=1.8, acc_token=0.867
epoch 2839: loss_token=1.78, acc_token=0.886
epoch 2840: loss_token=1.72, acc_token=0.914
epoch 2841: loss_token=1.72, acc_token=0.929
epoch 2842: loss_token=1.79, acc_token=0.877
epoch 2843: loss_token=1.76, acc_token=0.908
epoch 2844: loss_token=1.76, acc_token=0.908
epoch 2845: loss_token=1.73, acc_token=0.916
epoch 2846: loss_token=1.75, acc_token=0.912
epoch 2847: loss_token=1.73, acc_token=0.926
epoch 2848: loss_token=1.78, acc_token=0.883
epoch 2849: loss_token=1.71, acc_token=0.919
epoch 2850: loss_token=1.74, acc_token=0.919
epoch 2851: loss_token=1.75, acc_token=0.903
epoch 2852: loss_token=1.76, acc_token=0.885
epoch 2853: loss_token=1.73, acc_token=0.926
epoch 2854: loss_token=1.72, acc_token=0.919
epoch 2855: loss_token=1.76, acc_token=0.91
epoch 2856: loss_token=1.74, acc_token=0.91
epoch 2857: loss_token=1.77, acc_token=0.885
epoch 2858: loss_token=1.71, acc_token=0.914
epoch 2859: loss_token=1.75, acc_token=0.899
epoch 2860: loss_token=1.74, acc_token=0.905
epoch 2861: loss_token=1.75, acc_token=0.889
epoch 2862: loss_token=1.79, acc_token=0.862
epoch 2863: loss_token=1.68, acc_token=0.95
epoch 2864: loss_token=1.72, acc_token=0.934
epoch 2865: loss_token=1.7, acc_token=0.931
epoch 2866: loss_token=1.81, acc_token=0.87
epoch 2867: loss_token=1.7, acc_token=0.943
epoch 2868: loss_token=1.75, acc_token=0.907
epoch 2869: loss_token=1.74, acc_token=0.913
epoch 2870: loss_token=1.73, acc_token=0.919
epoch 2871: loss_token=1.76, acc_token=0.914
epoch 2872: loss_token=1.77, acc_token=0.89
epoch 2873: loss_token=1.7, acc_token=0.927
epoch 2874: loss_token=1.8, acc_token=0.894
epoch 2875: loss_token=1.72, acc_token=0.923
epoch 2876: loss_token=1.75, acc_token=0.879
epoch 2877: loss_token=1.73, acc_token=0.908
epoch 2878: loss_token=1.68, acc_token=0.937
epoch 2879: loss_token=1.73, acc_token=0.928
epoch 2880: loss_token=1.73, acc_token=0.923
epoch 2881: loss_token=1.72, acc_token=0.925
epoch 2882: loss_token=1.75, acc_token=0.906
epoch 2883: loss_token=1.76, acc_token=0.905
epoch 2884: loss_token=1.75, acc_token=0.904
epoch 2885: loss_token=1.73, acc_token=0.92
epoch 2886: loss_token=1.76, acc_token=0.9
epoch 2887: loss_token=1.78, acc_token=0.904
epoch 2888: loss_token=1.78, acc_token=0.879
epoch 2889: loss_token=1.76, acc_token=0.897
epoch 2890: loss_token=1.71, acc_token=0.922
epoch 2891: loss_token=1.71, acc_token=0.927
epoch 2892: loss_token=1.72, acc_token=0.927
epoch 2893: loss_token=1.72, acc_token=0.928
epoch 2894: loss_token=1.69, acc_token=0.929
epoch 2895: loss_token=1.71, acc_token=0.932
epoch 2896: loss_token=1.78, acc_token=0.872
epoch 2897: loss_token=1.75, acc_token=0.899
epoch 2898: loss_token=1.75, acc_token=0.899
epoch 2899: loss_token=1.75, acc_token=0.912
epoch 2900: loss_token=1.75, acc_token=0.891
epoch 2901: loss_token=1.73, acc_token=0.914
epoch 2902: loss_token=1.72, acc_token=0.916
epoch 2903: loss_token=1.73, acc_token=0.921
epoch 2904: loss_token=1.71, acc_token=0.929
epoch 2905: loss_token=1.73, acc_token=0.915
epoch 2906: loss_token=1.71, acc_token=0.93
epoch 2907: loss_token=1.73, acc_token=0.912
epoch 2908: loss_token=1.75, acc_token=0.9
epoch 2909: loss_token=1.72, acc_token=0.927
epoch 2910: loss_token=1.73, acc_token=0.917
epoch 2911: loss_token=1.71, acc_token=0.924
epoch 2912: loss_token=1.78, acc_token=0.889
epoch 2913: loss_token=1.78, acc_token=0.905
epoch 2914: loss_token=1.73, acc_token=0.926
epoch 2915: loss_token=1.73, acc_token=0.914
epoch 2916: loss_token=1.72, acc_token=0.924
epoch 2917: loss_token=1.75, acc_token=0.904
epoch 2918: loss_token=1.74, acc_token=0.901
epoch 2919: loss_token=1.77, acc_token=0.888
epoch 2920: loss_token=1.72, acc_token=0.919
epoch 2921: loss_token=1.7, acc_token=0.931
epoch 2922: loss_token=1.71, acc_token=0.94
epoch 2923: loss_token=1.77, acc_token=0.903
epoch 2924: loss_token=1.7, acc_token=0.924
epoch 2925: loss_token=1.73, acc_token=0.915
epoch 2926: loss_token=1.77, acc_token=0.905
epoch 2927: loss_token=1.72, acc_token=0.937
epoch 2928: loss_token=1.74, acc_token=0.902
epoch 2929: loss_token=1.74, acc_token=0.907
epoch 2930: loss_token=1.74, acc_token=0.919
epoch 2931: loss_token=1.76, acc_token=0.904
epoch 2932: loss_token=1.73, acc_token=0.906
epoch 2933: loss_token=1.74, acc_token=0.917
epoch 2934: loss_token=1.68, acc_token=0.935
epoch 2935: loss_token=1.71, acc_token=0.921
epoch 2936: loss_token=1.78, acc_token=0.864
epoch 2937: loss_token=1.74, acc_token=0.896
epoch 2938: loss_token=1.7, acc_token=0.93
epoch 2939: loss_token=1.77, acc_token=0.89
epoch 2940: loss_token=1.68, acc_token=0.946
epoch 2941: loss_token=1.71, acc_token=0.914
epoch 2942: loss_token=1.71, acc_token=0.915
epoch 2943: loss_token=1.74, acc_token=0.91
epoch 2944: loss_token=1.78, acc_token=0.881
epoch 2945: loss_token=1.76, acc_token=0.903
epoch 2946: loss_token=1.69, acc_token=0.933
epoch 2947: loss_token=1.76, acc_token=0.897
epoch 2948: loss_token=1.72, acc_token=0.921
epoch 2949: loss_token=1.76, acc_token=0.891
epoch 2950: loss_token=1.73, acc_token=0.903
epoch 2951: loss_token=1.74, acc_token=0.905
epoch 2952: loss_token=1.77, acc_token=0.882
epoch 2953: loss_token=1.71, acc_token=0.929
epoch 2954: loss_token=1.72, acc_token=0.908
epoch 2955: loss_token=1.68, acc_token=0.944
epoch 2956: loss_token=1.72, acc_token=0.929
epoch 2957: loss_token=1.76, acc_token=0.885
epoch 2958: loss_token=1.74, acc_token=0.891
epoch 2959: loss_token=1.74, acc_token=0.89
epoch 2960: loss_token=1.75, acc_token=0.881
epoch 2961: loss_token=1.73, acc_token=0.909
epoch 2962: loss_token=1.72, acc_token=0.912
epoch 2963: loss_token=1.69, acc_token=0.943
epoch 2964: loss_token=1.72, acc_token=0.915
epoch 2965: loss_token=1.68, acc_token=0.942
epoch 2966: loss_token=1.7, acc_token=0.928
epoch 2967: loss_token=1.7, acc_token=0.922
epoch 2968: loss_token=1.76, acc_token=0.9
epoch 2969: loss_token=1.72, acc_token=0.914
epoch 2970: loss_token=1.73, acc_token=0.91
epoch 2971: loss_token=1.72, acc_token=0.912
epoch 2972: loss_token=1.73, acc_token=0.921
epoch 2973: loss_token=1.69, acc_token=0.925
epoch 2974: loss_token=1.7, acc_token=0.917
epoch 2975: loss_token=1.68, acc_token=0.937
epoch 2976: loss_token=1.72, acc_token=0.916
epoch 2977: loss_token=1.71, acc_token=0.922
epoch 2978: loss_token=1.71, acc_token=0.905
epoch 2979: loss_token=1.72, acc_token=0.914
epoch 2980: loss_token=1.71, acc_token=0.93
epoch 2981: loss_token=1.71, acc_token=0.921
epoch 2982: loss_token=1.72, acc_token=0.918
epoch 2983: loss_token=1.73, acc_token=0.912
epoch 2984: loss_token=1.7, acc_token=0.93
epoch 2985: loss_token=1.71, acc_token=0.916
epoch 2986: loss_token=1.74, acc_token=0.896
epoch 2987: loss_token=1.72, acc_token=0.917
epoch 2988: loss_token=1.78, acc_token=0.889
epoch 2989: loss_token=1.75, acc_token=0.901
epoch 2990: loss_token=1.7, acc_token=0.921
epoch 2991: loss_token=1.75, acc_token=0.901
epoch 2992: loss_token=1.67, acc_token=0.953
epoch 2993: loss_token=1.69, acc_token=0.937
epoch 2994: loss_token=1.69, acc_token=0.926
epoch 2995: loss_token=1.72, acc_token=0.904
epoch 2996: loss_token=1.71, acc_token=0.921
epoch 2997: loss_token=1.69, acc_token=0.923
epoch 2998: loss_token=1.71, acc_token=0.903
epoch 2999: loss_token=1.71, acc_token=0.91
epoch 3000: loss_token=1.74, acc_token=0.894
epoch 3001: loss_token=1.7, acc_token=0.914
epoch 3002: loss_token=1.7, acc_token=0.919
epoch 3003: loss_token=1.72, acc_token=0.923
epoch 3004: loss_token=1.66, acc_token=0.95
epoch 3005: loss_token=1.79, acc_token=0.888
epoch 3006: loss_token=1.71, acc_token=0.912
epoch 3007: loss_token=1.74, acc_token=0.894
epoch 3008: loss_token=1.71, acc_token=0.909
epoch 3009: loss_token=1.69, acc_token=0.935
epoch 3010: loss_token=1.74, acc_token=0.896
epoch 3011: loss_token=1.67, acc_token=0.939
epoch 3012: loss_token=1.69, acc_token=0.935
epoch 3013: loss_token=1.72, acc_token=0.923
epoch 3014: loss_token=1.67, acc_token=0.93
epoch 3015: loss_token=1.74, acc_token=0.906
epoch 3016: loss_token=1.7, acc_token=0.928
epoch 3017: loss_token=1.74, acc_token=0.897
epoch 3018: loss_token=1.7, acc_token=0.915
epoch 3019: loss_token=1.68, acc_token=0.93
epoch 3020: loss_token=1.72, acc_token=0.918
epoch 3021: loss_token=1.71, acc_token=0.918
epoch 3022: loss_token=1.67, acc_token=0.942
epoch 3023: loss_token=1.68, acc_token=0.946
epoch 3024: loss_token=1.67, acc_token=0.939
epoch 3025: loss_token=1.68, acc_token=0.937
epoch 3026: loss_token=1.71, acc_token=0.92
epoch 3027: loss_token=1.67, acc_token=0.935
epoch 3028: loss_token=1.69, acc_token=0.923
epoch 3029: loss_token=1.68, acc_token=0.93
epoch 3030: loss_token=1.7, acc_token=0.919
epoch 3031: loss_token=1.7, acc_token=0.923
epoch 3032: loss_token=1.77, acc_token=0.877
epoch 3033: loss_token=1.68, acc_token=0.934
epoch 3034: loss_token=1.72, acc_token=0.912
epoch 3035: loss_token=1.69, acc_token=0.921
epoch 3036: loss_token=1.68, acc_token=0.934
epoch 3037: loss_token=1.72, acc_token=0.915
epoch 3038: loss_token=1.76, acc_token=0.88
epoch 3039: loss_token=1.71, acc_token=0.914
epoch 3040: loss_token=1.68, acc_token=0.925
epoch 3041: loss_token=1.77, acc_token=0.873
epoch 3042: loss_token=1.82, acc_token=0.862
epoch 3043: loss_token=1.66, acc_token=0.943
epoch 3044: loss_token=1.71, acc_token=0.924
epoch 3045: loss_token=1.72, acc_token=0.909
epoch 3046: loss_token=1.75, acc_token=0.892
epoch 3047: loss_token=1.71, acc_token=0.92
epoch 3048: loss_token=1.69, acc_token=0.933
epoch 3049: loss_token=1.78, acc_token=0.87
epoch 3050: loss_token=1.72, acc_token=0.901
epoch 3051: loss_token=1.74, acc_token=0.918
epoch 3052: loss_token=1.69, acc_token=0.93
epoch 3053: loss_token=1.7, acc_token=0.924
epoch 3054: loss_token=1.71, acc_token=0.923
epoch 3055: loss_token=1.76, acc_token=0.889
epoch 3056: loss_token=1.72, acc_token=0.92
epoch 3057: loss_token=1.73, acc_token=0.914
epoch 3058: loss_token=1.72, acc_token=0.916
epoch 3059: loss_token=1.72, acc_token=0.918
epoch 3060: loss_token=1.71, acc_token=0.918
epoch 3061: loss_token=1.7, acc_token=0.925
epoch 3062: loss_token=1.68, acc_token=0.912
epoch 3063: loss_token=1.72, acc_token=0.914
epoch 3064: loss_token=1.67, acc_token=0.946
epoch 3065: loss_token=1.66, acc_token=0.944
epoch 3066: loss_token=1.67, acc_token=0.929
epoch 3067: loss_token=1.76, acc_token=0.901
epoch 3068: loss_token=1.71, acc_token=0.921
epoch 3069: loss_token=1.71, acc_token=0.916
epoch 3070: loss_token=1.68, acc_token=0.943
epoch 3071: loss_token=1.69, acc_token=0.928
epoch 3072: loss_token=1.77, acc_token=0.89
epoch 3073: loss_token=1.74, acc_token=0.905
epoch 3074: loss_token=1.72, acc_token=0.899
epoch 3075: loss_token=1.67, acc_token=0.939
epoch 3076: loss_token=1.76, acc_token=0.895
epoch 3077: loss_token=1.7, acc_token=0.925
epoch 3078: loss_token=1.75, acc_token=0.889
epoch 3079: loss_token=1.69, acc_token=0.925
epoch 3080: loss_token=1.66, acc_token=0.936
epoch 3081: loss_token=1.69, acc_token=0.924
epoch 3082: loss_token=1.66, acc_token=0.944
epoch 3083: loss_token=1.65, acc_token=0.944
epoch 3084: loss_token=1.76, acc_token=0.89
epoch 3085: loss_token=1.7, acc_token=0.923
epoch 3086: loss_token=1.67, acc_token=0.939
epoch 3087: loss_token=1.7, acc_token=0.916
epoch 3088: loss_token=1.68, acc_token=0.934
epoch 3089: loss_token=1.73, acc_token=0.901
epoch 3090: loss_token=1.76, acc_token=0.892
epoch 3091: loss_token=1.68, acc_token=0.931
epoch 3092: loss_token=1.66, acc_token=0.936
epoch 3093: loss_token=1.74, acc_token=0.903
epoch 3094: loss_token=1.68, acc_token=0.943
epoch 3095: loss_token=1.73, acc_token=0.908
epoch 3096: loss_token=1.71, acc_token=0.902
epoch 3097: loss_token=1.63, acc_token=0.959
epoch 3098: loss_token=1.69, acc_token=0.926
epoch 3099: loss_token=1.71, acc_token=0.908
epoch 3100: loss_token=1.74, acc_token=0.895
epoch 3101: loss_token=1.65, acc_token=0.944
epoch 3102: loss_token=1.66, acc_token=0.952
epoch 3103: loss_token=1.72, acc_token=0.907
epoch 3104: loss_token=1.69, acc_token=0.931
epoch 3105: loss_token=1.71, acc_token=0.915
epoch 3106: loss_token=1.67, acc_token=0.939
epoch 3107: loss_token=1.74, acc_token=0.902
epoch 3108: loss_token=1.7, acc_token=0.926
epoch 3109: loss_token=1.69, acc_token=0.927
epoch 3110: loss_token=1.65, acc_token=0.945
epoch 3111: loss_token=1.69, acc_token=0.921
epoch 3112: loss_token=1.71, acc_token=0.91
epoch 3113: loss_token=1.69, acc_token=0.928
epoch 3114: loss_token=1.66, acc_token=0.943
epoch 3115: loss_token=1.72, acc_token=0.912
epoch 3116: loss_token=1.71, acc_token=0.921
epoch 3117: loss_token=1.66, acc_token=0.941
epoch 3118: loss_token=1.73, acc_token=0.925
epoch 3119: loss_token=1.68, acc_token=0.93
epoch 3120: loss_token=1.71, acc_token=0.916
epoch 3121: loss_token=1.67, acc_token=0.931
epoch 3122: loss_token=1.69, acc_token=0.933
epoch 3123: loss_token=1.72, acc_token=0.907
epoch 3124: loss_token=1.77, acc_token=0.874
epoch 3125: loss_token=1.68, acc_token=0.921
epoch 3126: loss_token=1.72, acc_token=0.904
epoch 3127: loss_token=1.68, acc_token=0.935
epoch 3128: loss_token=1.7, acc_token=0.916
epoch 3129: loss_token=1.68, acc_token=0.934
epoch 3130: loss_token=1.74, acc_token=0.889
epoch 3131: loss_token=1.7, acc_token=0.921
epoch 3132: loss_token=1.66, acc_token=0.934
epoch 3133: loss_token=1.69, acc_token=0.914
epoch 3134: loss_token=1.77, acc_token=0.876
epoch 3135: loss_token=1.68, acc_token=0.933
epoch 3136: loss_token=1.7, acc_token=0.92
epoch 3137: loss_token=1.65, acc_token=0.94
epoch 3138: loss_token=1.67, acc_token=0.938
epoch 3139: loss_token=1.67, acc_token=0.93
epoch 3140: loss_token=1.74, acc_token=0.892
epoch 3141: loss_token=1.68, acc_token=0.928
epoch 3142: loss_token=1.66, acc_token=0.946
epoch 3143: loss_token=1.65, acc_token=0.953
epoch 3144: loss_token=1.71, acc_token=0.905
epoch 3145: loss_token=1.67, acc_token=0.923
epoch 3146: loss_token=1.7, acc_token=0.918
epoch 3147: loss_token=1.72, acc_token=0.909
epoch 3148: loss_token=1.67, acc_token=0.935
epoch 3149: loss_token=1.74, acc_token=0.903
epoch 3150: loss_token=1.74, acc_token=0.888
epoch 3151: loss_token=1.68, acc_token=0.924
epoch 3152: loss_token=1.78, acc_token=0.888
epoch 3153: loss_token=1.71, acc_token=0.91
epoch 3154: loss_token=1.63, acc_token=0.954
epoch 3155: loss_token=1.66, acc_token=0.943
epoch 3156: loss_token=1.67, acc_token=0.93
epoch 3157: loss_token=1.7, acc_token=0.923
epoch 3158: loss_token=1.65, acc_token=0.937
epoch 3159: loss_token=1.62, acc_token=0.961
epoch 3160: loss_token=1.68, acc_token=0.928
epoch 3161: loss_token=1.71, acc_token=0.921
epoch 3162: loss_token=1.64, acc_token=0.95
epoch 3163: loss_token=1.67, acc_token=0.954
epoch 3164: loss_token=1.69, acc_token=0.911
epoch 3165: loss_token=1.68, acc_token=0.931
epoch 3166: loss_token=1.64, acc_token=0.95
epoch 3167: loss_token=1.63, acc_token=0.948
epoch 3168: loss_token=1.65, acc_token=0.937
epoch 3169: loss_token=1.7, acc_token=0.919
epoch 3170: loss_token=1.64, acc_token=0.957
epoch 3171: loss_token=1.69, acc_token=0.924
epoch 3172: loss_token=1.64, acc_token=0.954
epoch 3173: loss_token=1.78, acc_token=0.876
epoch 3174: loss_token=1.65, acc_token=0.939
epoch 3175: loss_token=1.66, acc_token=0.932
epoch 3176: loss_token=1.69, acc_token=0.921
epoch 3177: loss_token=1.64, acc_token=0.946
epoch 3178: loss_token=1.71, acc_token=0.917
epoch 3179: loss_token=1.65, acc_token=0.95
epoch 3180: loss_token=1.64, acc_token=0.948
epoch 3181: loss_token=1.73, acc_token=0.891
epoch 3182: loss_token=1.68, acc_token=0.921
epoch 3183: loss_token=1.65, acc_token=0.945
epoch 3184: loss_token=1.71, acc_token=0.903
epoch 3185: loss_token=1.69, acc_token=0.93
epoch 3186: loss_token=1.65, acc_token=0.939
epoch 3187: loss_token=1.67, acc_token=0.921
epoch 3188: loss_token=1.66, acc_token=0.948
epoch 3189: loss_token=1.64, acc_token=0.954
epoch 3190: loss_token=1.64, acc_token=0.945
epoch 3191: loss_token=1.67, acc_token=0.932
epoch 3192: loss_token=1.7, acc_token=0.903
epoch 3193: loss_token=1.67, acc_token=0.933
epoch 3194: loss_token=1.68, acc_token=0.934
epoch 3195: loss_token=1.74, acc_token=0.901
epoch 3196: loss_token=1.67, acc_token=0.932
epoch 3197: loss_token=1.68, acc_token=0.927
epoch 3198: loss_token=1.64, acc_token=0.95
epoch 3199: loss_token=1.66, acc_token=0.935
epoch 3200: loss_token=1.65, acc_token=0.942
epoch 3201: loss_token=1.65, acc_token=0.951
epoch 3202: loss_token=1.69, acc_token=0.921
epoch 3203: loss_token=1.66, acc_token=0.95
epoch 3204: loss_token=1.66, acc_token=0.934
epoch 3205: loss_token=1.78, acc_token=0.882
epoch 3206: loss_token=1.65, acc_token=0.934
epoch 3207: loss_token=1.68, acc_token=0.938
epoch 3208: loss_token=1.69, acc_token=0.912
epoch 3209: loss_token=1.75, acc_token=0.888
epoch 3210: loss_token=1.69, acc_token=0.914
epoch 3211: loss_token=1.7, acc_token=0.92
epoch 3212: loss_token=1.69, acc_token=0.923
epoch 3213: loss_token=1.67, acc_token=0.939
epoch 3214: loss_token=1.65, acc_token=0.941
epoch 3215: loss_token=1.65, acc_token=0.955
epoch 3216: loss_token=1.66, acc_token=0.934
epoch 3217: loss_token=1.74, acc_token=0.904
epoch 3218: loss_token=1.66, acc_token=0.928
epoch 3219: loss_token=1.69, acc_token=0.92
epoch 3220: loss_token=1.65, acc_token=0.939
epoch 3221: loss_token=1.68, acc_token=0.929
epoch 3222: loss_token=1.68, acc_token=0.939
epoch 3223: loss_token=1.68, acc_token=0.927
epoch 3224: loss_token=1.75, acc_token=0.888
epoch 3225: loss_token=1.62, acc_token=0.956
epoch 3226: loss_token=1.64, acc_token=0.939
epoch 3227: loss_token=1.66, acc_token=0.937
epoch 3228: loss_token=1.7, acc_token=0.915
epoch 3229: loss_token=1.71, acc_token=0.918
epoch 3230: loss_token=1.64, acc_token=0.944
epoch 3231: loss_token=1.65, acc_token=0.939
epoch 3232: loss_token=1.64, acc_token=0.951
epoch 3233: loss_token=1.68, acc_token=0.926
epoch 3234: loss_token=1.72, acc_token=0.897
epoch 3235: loss_token=1.68, acc_token=0.915
epoch 3236: loss_token=1.75, acc_token=0.89
epoch 3237: loss_token=1.7, acc_token=0.899
epoch 3238: loss_token=1.77, acc_token=0.878
epoch 3239: loss_token=1.7, acc_token=0.915
epoch 3240: loss_token=1.68, acc_token=0.937
epoch 3241: loss_token=1.62, acc_token=0.947
epoch 3242: loss_token=1.71, acc_token=0.892
epoch 3243: loss_token=1.65, acc_token=0.939
epoch 3244: loss_token=1.65, acc_token=0.943
epoch 3245: loss_token=1.66, acc_token=0.94
epoch 3246: loss_token=1.68, acc_token=0.928
epoch 3247: loss_token=1.72, acc_token=0.912
epoch 3248: loss_token=1.65, acc_token=0.952
epoch 3249: loss_token=1.64, acc_token=0.953
epoch 3250: loss_token=1.66, acc_token=0.933
epoch 3251: loss_token=1.64, acc_token=0.937
epoch 3252: loss_token=1.66, acc_token=0.923
epoch 3253: loss_token=1.66, acc_token=0.949
epoch 3254: loss_token=1.71, acc_token=0.899
epoch 3255: loss_token=1.63, acc_token=0.95
epoch 3256: loss_token=1.63, acc_token=0.948
epoch 3257: loss_token=1.68, acc_token=0.917
epoch 3258: loss_token=1.67, acc_token=0.943
epoch 3259: loss_token=1.62, acc_token=0.954
epoch 3260: loss_token=1.66, acc_token=0.939
epoch 3261: loss_token=1.65, acc_token=0.947
epoch 3262: loss_token=1.66, acc_token=0.919
epoch 3263: loss_token=1.61, acc_token=0.96
epoch 3264: loss_token=1.61, acc_token=0.961
epoch 3265: loss_token=1.64, acc_token=0.945
epoch 3266: loss_token=1.67, acc_token=0.93
epoch 3267: loss_token=1.66, acc_token=0.937
epoch 3268: loss_token=1.71, acc_token=0.903
epoch 3269: loss_token=1.63, acc_token=0.958
epoch 3270: loss_token=1.71, acc_token=0.906
epoch 3271: loss_token=1.65, acc_token=0.939
epoch 3272: loss_token=1.65, acc_token=0.939
epoch 3273: loss_token=1.68, acc_token=0.925
epoch 3274: loss_token=1.62, acc_token=0.961
epoch 3275: loss_token=1.62, acc_token=0.955
epoch 3276: loss_token=1.62, acc_token=0.956
epoch 3277: loss_token=1.77, acc_token=0.853
epoch 3278: loss_token=1.68, acc_token=0.916
epoch 3279: loss_token=1.67, acc_token=0.925
epoch 3280: loss_token=1.64, acc_token=0.945
epoch 3281: loss_token=1.73, acc_token=0.901
epoch 3282: loss_token=1.68, acc_token=0.906
epoch 3283: loss_token=1.64, acc_token=0.948
epoch 3284: loss_token=1.66, acc_token=0.934
epoch 3285: loss_token=1.62, acc_token=0.965
epoch 3286: loss_token=1.67, acc_token=0.941
epoch 3287: loss_token=1.66, acc_token=0.928
epoch 3288: loss_token=1.67, acc_token=0.934
epoch 3289: loss_token=1.66, acc_token=0.933
epoch 3290: loss_token=1.67, acc_token=0.93
epoch 3291: loss_token=1.63, acc_token=0.948
epoch 3292: loss_token=1.72, acc_token=0.899
epoch 3293: loss_token=1.64, acc_token=0.952
epoch 3294: loss_token=1.73, acc_token=0.896
epoch 3295: loss_token=1.64, acc_token=0.939
epoch 3296: loss_token=1.66, acc_token=0.931
epoch 3297: loss_token=1.6, acc_token=0.961
epoch 3298: loss_token=1.64, acc_token=0.949
epoch 3299: loss_token=1.65, acc_token=0.935
epoch 3300: loss_token=1.66, acc_token=0.934
epoch 3301: loss_token=1.64, acc_token=0.947
epoch 3302: loss_token=1.7, acc_token=0.912
epoch 3303: loss_token=1.7, acc_token=0.903
epoch 3304: loss_token=1.69, acc_token=0.926
epoch 3305: loss_token=1.63, acc_token=0.95
epoch 3306: loss_token=1.62, acc_token=0.952
epoch 3307: loss_token=1.64, acc_token=0.945
epoch 3308: loss_token=1.63, acc_token=0.947
epoch 3309: loss_token=1.66, acc_token=0.928
epoch 3310: loss_token=1.63, acc_token=0.952
epoch 3311: loss_token=1.66, acc_token=0.927
epoch 3312: loss_token=1.7, acc_token=0.899
epoch 3313: loss_token=1.63, acc_token=0.95
epoch 3314: loss_token=1.64, acc_token=0.954
epoch 3315: loss_token=1.64, acc_token=0.943
epoch 3316: loss_token=1.64, acc_token=0.948
epoch 3317: loss_token=1.63, acc_token=0.959
epoch 3318: loss_token=1.61, acc_token=0.965
epoch 3319: loss_token=1.65, acc_token=0.931
epoch 3320: loss_token=1.65, acc_token=0.935
epoch 3321: loss_token=1.69, acc_token=0.907
epoch 3322: loss_token=1.6, acc_token=0.954
epoch 3323: loss_token=1.7, acc_token=0.907
epoch 3324: loss_token=1.62, acc_token=0.957
epoch 3325: loss_token=1.62, acc_token=0.959
epoch 3326: loss_token=1.63, acc_token=0.951
epoch 3327: loss_token=1.61, acc_token=0.961
epoch 3328: loss_token=1.65, acc_token=0.93
epoch 3329: loss_token=1.67, acc_token=0.93
epoch 3330: loss_token=1.64, acc_token=0.945
epoch 3331: loss_token=1.66, acc_token=0.934
epoch 3332: loss_token=1.69, acc_token=0.92
epoch 3333: loss_token=1.65, acc_token=0.941
epoch 3334: loss_token=1.66, acc_token=0.943
epoch 3335: loss_token=1.67, acc_token=0.923
epoch 3336: loss_token=1.65, acc_token=0.93
epoch 3337: loss_token=1.67, acc_token=0.944
epoch 3338: loss_token=1.67, acc_token=0.927
epoch 3339: loss_token=1.66, acc_token=0.928
epoch 3340: loss_token=1.66, acc_token=0.928
epoch 3341: loss_token=1.62, acc_token=0.946
epoch 3342: loss_token=1.69, acc_token=0.906
epoch 3343: loss_token=1.63, acc_token=0.95
epoch 3344: loss_token=1.64, acc_token=0.942
epoch 3345: loss_token=1.65, acc_token=0.934
epoch 3346: loss_token=1.63, acc_token=0.953
epoch 3347: loss_token=1.64, acc_token=0.93
epoch 3348: loss_token=1.7, acc_token=0.92
epoch 3349: loss_token=1.62, acc_token=0.951
epoch 3350: loss_token=1.66, acc_token=0.93
epoch 3351: loss_token=1.62, acc_token=0.954
epoch 3352: loss_token=1.63, acc_token=0.952
epoch 3353: loss_token=1.6, acc_token=0.964
epoch 3354: loss_token=1.64, acc_token=0.943
epoch 3355: loss_token=1.65, acc_token=0.934
epoch 3356: loss_token=1.63, acc_token=0.946
epoch 3357: loss_token=1.61, acc_token=0.959
epoch 3358: loss_token=1.71, acc_token=0.911
epoch 3359: loss_token=1.65, acc_token=0.939
epoch 3360: loss_token=1.61, acc_token=0.957
epoch 3361: loss_token=1.66, acc_token=0.934
epoch 3362: loss_token=1.68, acc_token=0.913
epoch 3363: loss_token=1.62, acc_token=0.958
epoch 3364: loss_token=1.63, acc_token=0.939
epoch 3365: loss_token=1.64, acc_token=0.937
epoch 3366: loss_token=1.64, acc_token=0.939
epoch 3367: loss_token=1.66, acc_token=0.932
epoch 3368: loss_token=1.65, acc_token=0.928
epoch 3369: loss_token=1.63, acc_token=0.945
epoch 3370: loss_token=1.61, acc_token=0.954
epoch 3371: loss_token=1.62, acc_token=0.961
epoch 3372: loss_token=1.66, acc_token=0.938
epoch 3373: loss_token=1.7, acc_token=0.919
epoch 3374: loss_token=1.64, acc_token=0.934
epoch 3375: loss_token=1.61, acc_token=0.959
epoch 3376: loss_token=1.62, acc_token=0.954
epoch 3377: loss_token=1.65, acc_token=0.939
epoch 3378: loss_token=1.66, acc_token=0.937
epoch 3379: loss_token=1.68, acc_token=0.905
epoch 3380: loss_token=1.62, acc_token=0.954
epoch 3381: loss_token=1.64, acc_token=0.937
epoch 3382: loss_token=1.6, acc_token=0.957
epoch 3383: loss_token=1.64, acc_token=0.937
epoch 3384: loss_token=1.67, acc_token=0.93
epoch 3385: loss_token=1.7, acc_token=0.928
epoch 3386: loss_token=1.69, acc_token=0.91
epoch 3387: loss_token=1.6, acc_token=0.968
epoch 3388: loss_token=1.64, acc_token=0.931
epoch 3389: loss_token=1.64, acc_token=0.942
